topic,blocking,union-of-named-types,single-variant-union,namespace-significant,aliases,logical-type,field-default,reference-use,total_categories
stage-spain.prv.lts-data.person.Player-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.player.ChangeLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.player.Player-value,,0,0,0,0,2,1,0,2
stage-spain.prv.lts-data.player.PlayerSuspension_Sync_History-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.player.Player_Lock-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.player.Player_Profile-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.player.Player_Suspension-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.prepromotion.promotion-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.productverticalblock.ProductVerticalBlock-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.promotionconfig.ApprovalDetails-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.promotionconfig.LoginPromotion-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.promotionconfig.Offer-value,,0,0,0,0,2,1,0,2
stage-spain.prv.lts-data.promotionconfig.Payout-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.promotionconfig.PendingApproval-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.promotionconfig.Promotion-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.promotionconfig.RejectedChange-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.promotionpayout.PayoutLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.CNJStatus-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.CNJStatusHistory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.DepositLimitMeta-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.FutureRestriction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.IdentityVerification-value,,0,0,0,0,2,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.IntensiveGambler-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.LocalLock-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.PeriodicReview-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.regulatorydgojplayer.Player-value,,0,0,0,0,2,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.PlayerChangeLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.PlayerDetailsUpdateLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.RgiajHistory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.RgiajResponse-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.RgiajVerification-value,,0,0,0,0,2,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.SelfAssessment-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.SignupBlacklist-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.payment_contract_poo-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.regulatorydgojplayer.payment_contract_proof_of_ownership-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.responsiblegaming.ForcedLimit_Sync_History-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.responsiblegaming.Forced_Limits-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.responsiblegaming.GamingLimit_Sync_History-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.responsiblegaming.Player_Risk_Category-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.responsiblegaming.RG_Interactions_Log-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.responsiblegaming.Responsible_Gaming_Limit-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.responsiblegaming.SelfExclusion-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.responsiblegaming.SelfExclusion_Rule-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.responsiblegaming.SelfExclusion_Sync_History-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.responsiblegaming.self_exclusion_sync-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.rginteractions.Interaction-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.rginteractions.InteractionHistory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.rginteractions.Player-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.rginteractions.Player_Action-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.rginteractions.Player_Interaction-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.rginteractions.RiskCategory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.rginteractions.questionnaire-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.rglimits.ForcedLimit-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.rglimits.ForcedLimitSync-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.rglimits.Player-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.rglimits.UserLimit-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.rglimits.UserLimitSync-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.riskcategory.Player-value,,0,0,0,0,2,0,0,1
stage-spain.prv.lts-data.riskcategory.Player_Risk_Category-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.riskcategory.PredictedRiskCategory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.riskcategory.PredictedRiskCategoryHistory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.sar.DataRequests-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.savedgames.Saved_Games-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.signup.RgLimit-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.signup.Signup-value,,0,0,0,0,2,1,0,2
stage-spain.prv.lts-data.signup.StepRetryHistory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.signup.VerifyCode-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.sportsrewards.Reward-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.sportsrewards.Rewards_History-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.sportsrewards.Rewards_Summary-key,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.sportsrewards.Rewards_Summary-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.suspension.PlayerSuspension-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.suspension.PlayerSuspensionHistory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.suspension.Suspension-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.tracking.TrackSignupEvent-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.tracking.Tracking-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.verification.FailedSphonicOperations-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.verification.PlayerVerification-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.verifyaccount.Documentation_Request-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.verifyaccount.Player_Document-value,,0,0,0,0,2,1,0,2
stage-spain.prv.lts-data.viplevel.HvpStatus-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.viplevel.HvpStatusLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.viplevel.Player-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.viplevel.VipLevelHistory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.welcomeoffer.delayed_welcome_offer_payouts-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.welcomeoffer.player_with_welcome_offer-value,,0,0,0,0,1,0,0,1
stage-spain.prv.payment-bank-notification-events-dlt-value,,0,0,0,0,0,1,0,1
stage-spain.prv.payment-bank-notification-events-retry-0-value,,0,0,0,0,0,1,0,1
stage-spain.prv.payment-bank-notification-events-retry-1-value,,0,0,0,0,0,1,0,1
stage-spain.prv.payment-bank-notification-events-value,,0,0,0,0,0,1,0,1
stage-spain.prv.payment-leocard.notification-dlt-value,,0,0,0,0,0,0,2,1
stage-spain.prv.payment-leocard.notification-retry-0-value,,0,0,0,0,0,0,2,1
stage-spain.prv.payment-leocard.notification-retry-1-value,,0,0,0,0,0,0,2,1
stage-spain.prv.payment-leocard.notification-value,,0,0,0,0,0,0,2,1
stage-spain.prv.payment-payment-aurum-event-value,,0,0,0,0,0,1,0,1
stage-spain.prv.payment-payment-notification-value,,0,0,0,0,0,0,2,1
stage-spain.prv.payment-psp-http-trace-value,,0,0,0,0,0,0,1,1
stage-spain.prv.payment-request-response-value,,0,0,0,0,1,0,0,1
stage-spain.prv.reporting-dgoj-morpho-event-value,,0,0,0,0,1,0,1,2
stage-spain.prv.retention-agg-session-win-value,,0,0,0,0,0,0,1,1
stage-spain.prv.retention-register-device-event-retry-value,,0,0,0,0,0,1,0,1
stage-spain.prv.retention-register-device-event-value,,0,0,0,0,0,1,0,1
stage-spain.prv.retention-retention-ep-24H-BIG-WIN-AGGREGATE-STATE-STORE-changelog-value,,0,0,0,0,0,0,1,1
stage-spain.prv.retention-retention-ep-INTERMEDIATE-BIG-WIN-AGGREGATE-STATE-STORE-changelog-value,,0,0,0,0,0,0,1,1
stage-spain.prv.retention-retention-ep-KSTREAM-AGGREGATE-STATE-STORE-0000000001-changelog-value,,0,0,0,0,0,0,1,1
stage-spain.prv.retention-retention-ep-KTABLE-SUPPRESS-STATE-STORE-0000000004-changelog-value,,0,0,0,0,0,0,1,1
stage-spain.prv.retention-retention-ep-SUPPRESS-24H-BIG-WIN-AGGREGATE-STATE-STORE-store-changelog-value,,0,0,0,0,0,0,1,1
stage-spain.prv.retention-retention-ep-SUPPRESS-INTERMEDIATE-BIG-WIN-AGGREGATE-STATE-STORE-store-changelog-value,,0,0,0,0,0,0,1,1
stage-spain.prv.retention-session-ended-event-value,,0,0,0,0,0,0,1,1
stage-spain.prv.retention-session-started-event-value,,0,0,0,0,0,0,1,1
stage-spain.prv.retention-symplify-delivery-status-check-topic-value,,0,0,0,0,0,0,1,1
stage-spain.prv.sportsbook-event.kambi-popular-events.combinations-value,,0,0,0,0,0,3,3,2
stage-spain.pub.authentication-session-v2-value,,0,0,0,0,0,0,1,1
stage-spain.pub.authentication-session-value,,0,0,0,0,0,0,1,1
stage-spain.pub.cat-bo-correction-value,,0,0,0,0,0,1,1,2
stage-spain.pub.cat-manage-player-metadata-value,,0,0,0,0,0,1,0,1
stage-spain.pub.cat-player-action-value,,0,0,0,0,0,1,1,2
stage-spain.pub.cat-player-restriction-added-value,,0,0,0,0,0,0,3,1
stage-spain.pub.cat-player-restriction-expired-value,,0,0,0,0,0,0,3,1
stage-spain.pub.cat-player-restriction-removed-value,,0,0,0,0,0,0,3,1
stage-spain.pub.cat-player-restriction-updated-value,,0,0,0,0,0,0,3,1
stage-spain.pub.cat-player-restriction-value,,0,0,0,0,0,0,3,1
stage-spain.pub.cat-sync-restrictions-permissions-value,,0,0,0,0,0,0,1,1
stage-spain.pub.frontend-frontend-event-value,YES,1,0,0,0,1,6,6,4
stage-spain.pub.gaming-bet-closed-event-value,,0,0,0,0,1,1,2,3
stage-spain.pub.gaming-bet-event-value,,0,0,0,1,1,2,7,4
stage-spain.pub.gaming-bet-loss-event-value,,0,0,0,0,1,0,1,2
stage-spain.pub.gaming-bet-updated-event-value,,0,0,0,0,1,0,0,1
stage-spain.pub.gaming-bet-win-event-value,,0,0,0,0,1,0,1,2
stage-spain.pub.gaming-dgoj-gaming-gameplay-session-value,,0,0,0,0,0,3,0,1
stage-spain.pub.gaming-externalreward.payout-event-value,,0,0,0,0,0,1,0,1
stage-spain.pub.gaming-game-event-value,,0,0,0,0,0,3,4,2
stage-spain.pub.gaming-game-launched-event-value,,0,0,0,0,0,2,0,1
stage-spain.pub.gaming-game-session-end-event-value,,0,0,0,0,0,1,0,1
stage-spain.pub.gaming-game-session-event-value,,0,0,0,0,0,4,2,2
stage-spain.pub.gaming-leojackpot-updated-event-value,,0,0,0,0,0,0,1,1
stage-spain.pub.gaming-real-rtp.betting-topic-value,,0,0,0,0,1,0,0,1
stage-spain.pub.gaming-reward-transaction-event-value,,0,0,0,0,2,1,1,3
stage-spain.pub.gaming-test_you_can_delete_me-value,,0,0,0,0,1,0,0,1
stage-spain.pub.groupapi-events-logged-in-DGOJ-value,,0,0,0,0,1,2,0,2
stage-spain.pub.groupapi-events-logged-out-DGOJ-value,,0,0,0,0,1,2,0,2
stage-spain.pub.lts-event.UploadedFile-value,,0,0,0,0,1,0,0,1
stage-spain.pub.payment-bank-account-value,,0,0,0,0,0,1,0,1
stage-spain.pub.payment-contract-sync-value,,0,0,0,0,0,0,2,1
stage-spain.pub.payment-correction-value,,0,0,0,0,0,1,1,2
stage-spain.pub.payment-payment-contract-events-value,,0,0,0,0,0,1,1,2
stage-spain.pub.payment-payment-dispute-value,,0,0,0,0,0,1,1,2
stage-spain.pub.payment-payment-information-value,,0,0,0,0,0,4,4,2
stage-spain.pub.payment-payment-order-value,,0,0,0,0,0,1,1,2
stage-spain.pub.payment-payment-value,,0,0,0,0,0,1,7,2
stage-spain.pub.payment-psp-balance-account-resp-value,,0,0,0,0,1,0,0,1
stage-spain.pub.payment-redirect-value,,0,0,0,0,0,0,1,1
stage-spain.pub.payment-reversal-value,,0,0,0,0,0,1,1,2
stage-spain.pub.persona-documentation-requested-value,,0,0,0,0,0,2,4,2
stage-spain.pub.persona-documents.verification-value,,0,0,0,0,0,0,1,1
stage-spain.pub.persona-fraud.playerblocked-value,,0,0,0,0,0,1,0,1
stage-spain.pub.persona-kyc.verification-value,,0,0,0,0,0,0,1,1
stage-spain.pub.persona-password-value,,0,0,0,0,0,1,0,1
stage-spain.pub.persona-person-v2-value,,0,0,0,0,0,2,1,2
stage-spain.pub.persona-person-value,,0,0,0,0,0,1,1,2
stage-spain.pub.persona-player-value,,0,1,0,0,0,4,5,3
stage-spain.pub.persona-signup.signup-status-value,,0,0,0,0,0,0,3,1
stage-spain.pub.persona-suspension-value,,0,0,0,0,0,1,1,2
stage-spain.pub.persona-verifyaccount.document-request-status-update-value,,0,0,0,0,0,6,3,2
stage-spain.pub.persona-verifyaccount.documentation-approved-value,,0,0,0,0,0,2,4,2
stage-spain.pub.persona-verifyaccount.documentation-declined-value,,0,0,0,0,0,2,4,2
stage-spain.pub.persona-verifyaccount.documentation-requested-value,,0,0,0,0,0,2,4,2
stage-spain.pub.respgaming-interaction-value,,0,0,0,0,0,2,10,2
stage-spain.pub.respgaming-jira-event-value,,0,0,0,0,0,0,2,1
stage-spain.pub.respgaming-limit-activation-event-value,,0,0,0,0,0,0,4,1
stage-spain.pub.respgaming-limit-event-value,,0,0,1,0,0,0,4,2
stage-spain.pub.respgaming-productverticalblock-value,,0,0,0,0,0,0,1,1
stage-spain.pub.respgaming-responsible-gaming-self-exclusion-value,,0,0,0,0,0,0,1,1
stage-spain.pub.respgaming-risk_category_updated-value,,0,0,0,0,0,0,3,1
stage-spain.pub.retention-agg-win-24-value,,0,0,0,0,0,0,1,1
stage-spain.pub.retention-bonus.bonus-event-v2-value,,0,0,0,0,0,2,1,2
stage-spain.pub.retention-bonus.bonus-event-value,,0,0,0,0,0,2,1,2
stage-spain.pub.retention-offer-event-v2-value,,0,0,0,0,0,2,6,2
stage-spain.pub.retention-offer-event-value,,0,0,0,0,0,1,3,2
stage-spain.pub.retention-promotion-config.promotion-created-event-value,,0,0,0,0,0,0,1,1
stage-spain.pub.retention-promotion-config.promotion-event-v2-value,,0,0,0,0,0,0,9,1
stage-spain.pub.retention-promotion-config.promotion-event-v3-value,,0,0,0,0,0,0,11,1
stage-spain.pub.retention-promotion-config.promotion-event-value,,0,0,0,0,0,0,9,1
stage-spain.pub.retention-promotion-config.promotion-updated-event-value,,0,0,0,0,0,0,1,1
stage-spain.pub.retention-promotion-payout-value,,0,0,0,0,1,0,0,1
stage-spain.pub.retention-symplify-delivery-status-changed-topic-value,,0,0,0,0,0,0,1,1
stage-spain.pub.retention-vip-level.hvp-status-value,,0,0,0,0,0,0,1,1
stage-spain.pub.sportsbook-event.gaming-betting.event-value,,0,0,0,0,0,2,7,2
stage-spain.pub.sportsbook-event.kambi-bmc.bet-value,,0,0,0,0,0,3,3,2
stage-spain.pub.sportsbook-event.kambi-bmc.bonus-value,,0,0,0,0,0,3,3,2
stage-spain.pub.sportsbook-event.kambi-bmc.reward-value,,0,0,0,0,0,3,3,2
stage-spain.pub.sportsbook-ootb-sports-bet-event-value,,0,0,0,0,2,1,2,3
stage-uk.prv.lts-data.account.Account-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.account.AccountBalance-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.account.AccountTransaction-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.account.DailyAccountBalance-value,,0,0,0,0,3,0,0,1
stage-uk.prv.lts-data.account.PlayerTransaction-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.affordability.Affordability_Check-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.affordability.Player-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.aml.DeclaredIncome-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.aml.FactSheet-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.aml.InvestigationHistory-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.aml.OccupationLabel-value,,0,0,0,0,0,1,0,1
stage-uk.prv.lts-data.aml.PlayerEmployment-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.aml.PlayerFactSheet-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.aml.PlayerOccupationalState-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.aml.PlayerOccupationalStateHistory-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.aml.SOIRequest-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.aml.SourceOfIncomeInvestigation-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.authentication.FailedLogin-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.authentication.Player-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.authentication.PrivacyIntention-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.authentication.Session-value,,0,0,0,0,1,1,0,2
stage-uk.prv.lts-data.betting.Betting_Transaction-value,,0,0,0,0,1,1,0,2
stage-uk.prv.lts-data.betting.Combination-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.betting.Combination_Transaction-value,,0,0,0,0,1,1,0,2
stage-uk.prv.lts-data.betting.Coupon-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.betting.Unfinished_Combination-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.blueribbon.win_transaction-value,,0,0,0,0,0,1,0,1
stage-uk.prv.lts-data.bointegration.Audit_Entry-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.bointegration.Correction_Transaction-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.bointegration.Player_Note_Entry-value,,0,0,0,0,1,1,0,2
stage-uk.prv.lts-data.bointegration.Session_Token-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.bointegration.User-value,,0,0,0,0,1,1,0,2
stage-uk.prv.lts-data.bonus.Bonus-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.bonus.BonusChange-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.bonus.BonusTransaction-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.currency.ExchangeRate-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.externalreward.BonusProgram-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.externalreward.ExternalReward-value,,0,0,0,0,1,1,0,2
stage-uk.prv.lts-data.externalreward.FreespinConfig-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.externalreward.Payout-value,,0,0,0,0,1,1,0,2
stage-uk.prv.lts-data.externalreward.PayoutConsumed-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.externalreward.PayoutHistory-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.externalreward.spin_transaction-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.fraud.IpDetails-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.fraud.SeonDevice-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.fraud.SeonPlayer-value,,0,0,0,0,2,0,0,1
stage-uk.prv.lts-data.fraud.WagerSummary-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.game.Game-value,,0,0,0,0,0,1,0,1
stage-uk.prv.lts-data.game.Game_Launch-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.game.Game_Title-value,,0,0,0,0,1,1,0,2
stage-uk.prv.lts-data.game.Game_Title_Status_History-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.game.Launch_Configuration_Rule-value,,0,0,0,0,0,1,0,1
stage-uk.prv.lts-data.game.RetentionOffset-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.gamesession.Game_Session-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.gaming.Bet-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.gaming.Bet_Transaction-value,,0,0,0,0,1,1,0,2
stage-uk.prv.lts-data.gaming.GameFactRetentionOffset-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.gaming.Gaming_Limit_Counter-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.gaming.Unfinished_Bet-value,,0,0,0,0,1,1,0,2
stage-uk.prv.lts-data.gaming.jackpot_data_aggregate-value,,0,0,0,0,2,0,0,1
stage-uk.prv.lts-data.handout.PromotionHandout-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.ResourceState-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.assigned_bonus_program-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.bonus_program_templates-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.bonus_programs-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.bonus_progress-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.bonus_rewards-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.punter_category_risks-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.punter_migration_state-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.summary_bet_offers-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.summary_combination_rows-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.summary_combination_transaction-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.summary_combinations-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw.summary_transaction-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw_betuk.ResourceState-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw_betuk.assigned_bonus_program-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw_betuk.bonus_program_templates-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw_betuk.bonus_programs-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw_betuk.bonus_progress-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw_betuk.bonus_rewards-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw_betuk.punter_category_risks-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw_betuk.summary_bet_offers-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw_betuk.summary_combination_rows-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw_betuk.summary_combination_transaction-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw_betuk.summary_combinations-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kambidw_betuk.summary_transaction-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kyc.PlayerInteraction-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kyc.PlayerVerification-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kyc.PlayerVerificationCheck-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kyc.PlayerVerificationHistory-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kyc.PlayerVerificationTask-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kyc.PlayerVerificationTrigger-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.kyc.VerificationDetails-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.metadata.Tags-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.offer.ExpiredOffer-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.offer.ExpiredRequirement-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.offer.Offer-value,,0,0,0,0,1,0,0,1
stage-uk.prv.lts-data.offer.PaidOffer-value,,0,0,0,0,1,0,0,1
